comment,label,comment_length,comment_cleaned
در سفارش دیشب، یک قلم کالا فاکتور شده، پول هم ازم کم شده، ولی در بسته نبود، ناراضی‌ام، بعد از اینکه پیک رفت متوجه شدم، چه کسی به این امر پاسخگو هست؟,1,148,در سفارش دیشب یک قلم کالا فاکتور شده پول هم ازم کم شده ولی در بسته نبود ناراضیام بعد از اینکه پیک رفت متوجه شدم چه کسی به این امر پاسخگو هست
قیمت و حجم اصلا متناسب نبود و غذا به شکل نامناسب بسته بندی شده بود در کل بسیار ناراضی هستم,0,90,قیمت و حجم اصلا متناسب نبود و غذا به شکل نامناسب بسته بندی شده بود در کل بسیار ناراضی هستم
ساندویچ مثل همیشه نبود لطفا هوای مشتریانی که از شما خرید میکنن داشته باشید,1,74,ساندویچ مثل همیشه نبود لطفا هوای مشتریانی که از شما خرید میکنن داشته باشید
ساعت ۳:۳۰ سفارش دادم ساعت ۷ رسید به دستم واقعا متاسفم,0,53,ساعت  سفارش دادم ساعت  رسید به دستم واقعا متاسفم
مثل همیشه تازه و عالی و سریع,1,28,مثل همیشه تازه و عالی و سریع
نوشیدنی پت سفارش داده بودم چرا نوشابه فرستادید؟؟؟؟,1,50,نوشیدنی پت سفارش داده بودم چرا نوشابه فرستادید
حجم فیله کبابی خیلی کم بود,1,26,حجم فیله کبابی خیلی کم بود
به روزنکردن موجودی که باعث جورنبودن خرید ماوپیگیری بعدی شما می‌شود مثل اینکه سوپرترنج همواره به این امر اشراف ندارد!,0,116,به روزنکردن موجودی که باعث جورنبودن خرید ماوپیگیری بعدی شما میشود مثل اینکه سوپرترنج همواره به این امر اشراف ندارد
ممنون عالی بود به تازه بودن مواد و بسته بندیش که واقعا باید آفرین گفت,1,69,ممنون عالی بود به تازه بودن مواد و بسته بندیش که واقعا باید آفرین گفت
حلیم نپخته و جا نیفتاده. شله زرد به نسبت خوب بود.,0,49,حلیم نپخته و جا نیفتاده شله زرد به نسبت خوب بود
متأسفانه به جای سوسک کش، حشره‌کش ارسال‌شده.,0,43,متأسفانه به جای سوسک کش حشرهکش ارسالشده
پنکیک خیلی کره بود و خفن,1,24,پنکیک خیلی کره بود و خفن
بد بود بد مزه گوشت بی‌کیفیت پنیر بی‌کیفیت واقعا اعصابم خورد شد اینقدر پول دادم باگت باید بیشتر دقت کنه,0,102,بد بود بد مزه گوشت بیکیفیت پنیر بیکیفیت واقعا اعصابم خورد شد اینقدر پول دادم باگت باید بیشتر دقت کنه
نون لواش اخه لواش من نمی‌فهمم بعد ازنیم ساعت می‌رسه با نون لواشو مزیه معمولی واقا حق که امتیاز تون معمولی باشه,0,110,نون لواش اخه لواش من نمیفهمم بعد ازنیم ساعت میرسه با نون لواشو مزیه معمولی واقا حق که امتیاز تون معمولی باشه
داخل فالوده گلاب زیاد ریخته بودن. شیک هم ک اصن شیک نبود شیک کارامل بود مثلا و توش فقط مغز ریخته بودن و شکلات و کاملا آبکی بود.,0,126,داخل فالوده گلاب زیاد ریخته بودن شیک هم ک اصن شیک نبود شیک کارامل بود مثلا و توش فقط مغز ریخته بودن و شکلات و کاملا آبکی بود
همه چی خیلی خوب بود نون سیر خوشمزه بود فقط سس سیب‌زمینی کم شده بود,1,66,همه چی خیلی خوب بود نون سیر خوشمزه بود فقط سس سیبزمینی کم شده بود
به نظر من کیفیت خوبی نداشت (گوشت به اندازه نصف نون بود نون له‌شده و سس کم یه تیکه پنیر هم با همینطوری گذاشته بودن روش) البته قیمتتون هم پایینه پیشنهاد می‌کنم قیمت و کیفیت رو بالا ببرید,0,184,به نظر من کیفیت خوبی نداشت گوشت به اندازه نصف نون بود نون لهشده و سس کم یه تیکه پنیر هم با همینطوری گذاشته بودن روش البته قیمتتون هم پایینه پیشنهاد میکنم قیمت و کیفیت رو بالا ببرید
سلام و عرض ادب آش مثل همیشه عالی ولی نونش خیلی بیات بود,1,55,سلام و عرض ادب آش مثل همیشه عالی ولی نونش خیلی بیات بود
برنجش ایرانی نبود جوجه خشک بود قاشق و چنگال و نی هم نفرستاده بودند,0,66,برنجش ایرانی نبود جوجه خشک بود قاشق و چنگال و نی هم نفرستاده بودند
خوب بود فقط خورشت‌ها خیلی سفت بود یعنی آب نداشت اصلا مخصوصا قیمه. اما در کل خوب بود,1,83,خوب بود فقط خورشتها خیلی سفت بود یعنی آب نداشت اصلا مخصوصا قیمه اما در کل خوب بود
من این شیرینی رو خیلی دوست دارم و برای رفتن به مهمانی سفارش دادم. اما متاسفانه در یک ظرف یک‌بار مصرف پلاستیکی شیرینی رو اوردن نه در جعبه!!!,1,139,من این شیرینی رو خیلی دوست دارم و برای رفتن به مهمانی سفارش دادم اما متاسفانه در یک ظرف یکبار مصرف پلاستیکی شیرینی رو اوردن نه در جعبه
نونش میتونست تازه‌تر باشه,1,25,نونش میتونست تازهتر باشه
من در توضیحات سس بیشتری سفارش دادم که در نهایت انجام نشد,0,56,من در توضیحات سس بیشتری سفارش دادم که در نهایت انجام نشد
سوخته بود و واقعا بد,0,20,سوخته بود و واقعا بد
متاسفانه تمامی غذاهای این رستوران نیم‌پز هستند. هم لپه‌های خورشت قیمه و هم کباب تابه‌ای,0,87,متاسفانه تمامی غذاهای این رستوران نیمپز هستند هم لپههای خورشت قیمه و هم کباب تابهای
خیلی خوبه فقط تنوع کالاها بسیار کم هست,1,38,خیلی خوبه فقط تنوع کالاها بسیار کم هست
مثل همیشه سریع، گرم و خوشمزه، ممنون از باگت و اسنپ فود,1,54,مثل همیشه سریع گرم و خوشمزه ممنون از باگت و اسنپ فود
کیفیت غذا خوب بود ولی حجم و کیفیت بسته بندی به نسبت قیمت خوب نیست.,1,66,کیفیت غذا خوب بود ولی حجم و کیفیت بسته بندی به نسبت قیمت خوب نیست
خیلی خوب بود مخصوصا نون ویژه,1,28,خیلی خوب بود مخصوصا نون ویژه
سیب‌زمینی به تازگی همیشه نبود,1,29,سیبزمینی به تازگی همیشه نبود
پیتزاش نصفه بود قشنگ‌ی نیم‌دایره ک چند تا تیکه نداشت نمیدونم مدلش اینجوری بود یا ازش کم شده بود سرد هم شده بود. کباب ترکیش خوب بود. ممنون,1,137,پیتزاش نصفه بود قشنگی نیمدایره ک چند تا تیکه نداشت نمیدونم مدلش اینجوری بود یا ازش کم شده بود سرد هم شده بود کباب ترکیش خوب بود ممنون
بسیار عالی و خوشمزه گرم گرم و حجم زیاد. مرسی,1,44,بسیار عالی و خوشمزه گرم گرم و حجم زیاد مرسی
همه چیز عالی. سپاس و خسته نباشید.,1,33,همه چیز عالی سپاس و خسته نباشید
یک سالاد معمولی. مقدار ناچیز مرغ و یک سس مایونزی که به اسم سس سزار داده شد.,0,75,یک سالاد معمولی مقدار ناچیز مرغ و یک سس مایونزی که به اسم سس سزار داده شد
طعم پیتزا خیلی خوب بود اما اگه یه مقدار آبدارتر باشه بهتره. گوشت هم به خوبی پخته بود و خیلی لذیذ و نرم بود. در کل خوب بود اما یه مقدار خشک‌شده بود و خیلی گرم به دستم نرسید.,1,172,طعم پیتزا خیلی خوب بود اما اگه یه مقدار آبدارتر باشه بهتره گوشت هم به خوبی پخته بود و خیلی لذیذ و نرم بود در کل خوب بود اما یه مقدار خشکشده بود و خیلی گرم به دستم نرسید
