comment,label,comment_length,comment_cleaned
با سلام، به جای قارچ ۴۰۰ گرمی، قارچ ۲۰۰ گرمی اوردن.,0,51,با سلام به جای قارچ  گرمی قارچ  گرمی اوردن
من سالاد کلم سفارش دادم ۶۵۰۰ تومان، یه سالاد اومد اندازه یه قاشق هم توش سالاد نداره واقعا خجالت آور، رستوران‌های دیگه اینو اشانیتون رو غذا هم روشون نمیشه بدن,0,157,من سالاد کلم سفارش دادم  تومان یه سالاد اومد اندازه یه قاشق هم توش سالاد نداره واقعا خجالت آور رستورانهای دیگه اینو اشانیتون رو غذا هم روشون نمیشه بدن
سرد شده و بدردنخور,0,18,سرد شده و بدردنخور
با اینکه پیک اسنپ-ن-ن را سرد میاره ولی کیفیت نان بسیار خوبه,1,59,با اینکه پیک اسنپنن را سرد میاره ولی کیفیت نان بسیار خوبه
حجم غذا مطابق توضیحات نوشته‌شده در منو نبود.,1,44,حجم غذا مطابق توضیحات نوشتهشده در منو نبود
زود و داغ رسید، بسیار عالی و خوش‌طعم، حتما امتحان کنین!,1,55,زود و داغ رسید بسیار عالی و خوشطعم حتما امتحان کنین
کباب بد و خشک هیچ دورچینی هم نداشت فقط گوجه داشت,1,48,کباب بد و خشک هیچ دورچینی هم نداشت فقط گوجه داشت
ساندویچ رست بیف به دستم نرسید تنها دو تا ساندویچ ژامبون تنوری درصورتی که هزینه ساندویچ رست بیف پرداخت‌شده بود,0,109,ساندویچ رست بیف به دستم نرسید تنها دو تا ساندویچ ژامبون تنوری درصورتی که هزینه ساندویچ رست بیف پرداختشده بود
تاخیر بسیار زیاد در تحویل برای اولین بار بود انقدر تاخیر داشت,0,61,تاخیر بسیار زیاد در تحویل برای اولین بار بود انقدر تاخیر داشت
عالیه عالی بود کیک مثل همیشه وممنون از پیک عزیزی که بادقت فروانا وسرعت بالا رساندن. تشکر از پیروک واسنپ,1,103,عالیه عالی بود کیک مثل همیشه وممنون از پیک عزیزی که بادقت فروانا وسرعت بالا رساندن تشکر از پیروک واسنپ
بجای تارت تمشک توت‌فرنگی دادن، بجای پاریس برست هم اکلر دادن,1,59,بجای تارت تمشک توتفرنگی دادن بجای پاریس برست هم اکلر دادن
کیک شکلاتی کاملا نابود شده به دستم رسید و جعبه میکادو هم انگار درست بسته نشده بود و یا یک‌بار باز شده بو چسبش,0,109,کیک شکلاتی کاملا نابود شده به دستم رسید و جعبه میکادو هم انگار درست بسته نشده بود و یا یکبار باز شده بو چسبش
کیفیت نان باگت خوب بود ولی با کنجد نبود که تعویض شد و دوتومن هم برگردوندند داخل پاکت ولی خوب تعداد ۲ تا ارسال شد به جای چهارتا یعنی دوتا باگت ساده کم ارسال‌شده بود ولی کیفیت نا باگتشون خیلی خوبه,1,194,کیفیت نان باگت خوب بود ولی با کنجد نبود که تعویض شد و دوتومن هم برگردوندند داخل پاکت ولی خوب تعداد  تا ارسال شد به جای چهارتا یعنی دوتا باگت ساده کم ارسالشده بود ولی کیفیت نا باگتشون خیلی خوبه
واقعا خوشمزه بود خیلی هم سریع رسید ممنون,1,40,واقعا خوشمزه بود خیلی هم سریع رسید ممنون
بد نبود، ولی با این قیمت کیفیت بهتری توقع می‌رفت,1,48,بد نبود ولی با این قیمت کیفیت بهتری توقع میرفت
بد به معانی واقعی,0,17,بد به معانی واقعی
نون نداشت سیب زمینیش کم بود,1,27,نون نداشت سیب زمینیش کم بود
اصلا خوب نبود کیفیت کالباس و نان خشک,0,36,اصلا خوب نبود کیفیت کالباس و نان خشک
به جای چلوکباب میکس کوبیده ارسال شد,0,35,به جای چلوکباب میکس کوبیده ارسال شد
این چندمین بار است که یا کالایی را نمیاورند و یا اشتباه میاورند در این سفارش هم بجای تخمه هندوانه برای من تخمه افتابگردان اوردند با فروشگاه تماس گرفتم ترتیب اثر داده نشد قطعا من دیگر خرید نخواهم کرد,0,198,این چندمین بار است که یا کالایی را نمیاورند و یا اشتباه میاورند در این سفارش هم بجای تخمه هندوانه برای من تخمه افتابگردان اوردند با فروشگاه تماس گرفتم ترتیب اثر داده نشد قطعا من دیگر خرید نخواهم کرد
خوب بود ولی بینظیر نبود پیک هم سریع رسید و غذا هم داغ بود,1,57,خوب بود ولی بینظیر نبود پیک هم سریع رسید و غذا هم داغ بود
ارزش پولی که پرداخت کردم نداشت,0,30,ارزش پولی که پرداخت کردم نداشت
خوشمزه نبود من انتظار بیشتری از کوک داشتم,0,41,خوشمزه نبود من انتظار بیشتری از کوک داشتم
به موقع و دقیق.,1,15,به موقع و دقیق
خوشمزه بود ولی قیمت نسبت ب حجم خیلی زیاد بودخیلی,0,48,خوشمزه بود ولی قیمت نسبت ب حجم خیلی زیاد بودخیلی
ژامبون تنوری به شدت شور و بی‌کیفیت اصلا توصیه نمی‌کنم,0,53,ژامبون تنوری به شدت شور و بیکیفیت اصلا توصیه نمیکنم
بسیار هم عالی و خوش‌طعم,1,23,بسیار هم عالی و خوشطعم
"Avalan ke man sefaresham chiz dige bood, chiz digeii omad-",0,58,Avalan ke man sefaresham chiz dige bood chiz digeii omad
اقا مثل همیشه عالی هیچی کم نداشت و بهترین بود,1,45,اقا مثل همیشه عالی هیچی کم نداشت و بهترین بود
سلام وقت بخیر چرا اینقدر تاخیر داره ارسال از این سوپرمارکت؟؟ خود پیک هم از تاخیر فروشگاه ناراضی بود چه برسه به بنده,0,115,سلام وقت بخیر چرا اینقدر تاخیر داره ارسال از این سوپرمارکت خود پیک هم از تاخیر فروشگاه ناراضی بود چه برسه به بنده
املت گرم با بسته بندی خوب و نان تازه بسیار با کیفیت و ارسال سریع خیلی خوب بود امیدوارم همیشه کیفیتش همینطور باشه مدتها دنبال یه جایی با صبحانه خوب بودم مطمعنا مشتری همیشگیشون خواهم بود,1,184,املت گرم با بسته بندی خوب و نان تازه بسیار با کیفیت و ارسال سریع خیلی خوب بود امیدوارم همیشه کیفیتش همینطور باشه مدتها دنبال یه جایی با صبحانه خوب بودم مطمعنا مشتری همیشگیشون خواهم بود
خواهشمنداست در خصوص ثبت سفارشات دقت به عمل آورید. باتشکر,1,56,خواهشمنداست در خصوص ثبت سفارشات دقت به عمل آورید باتشکر
نان باگت کهنه و غیر قابل خوردن,0,30,نان باگت کهنه و غیر قابل خوردن
میوه باماندگاری بالا وباکیفیت واقعا بی‌نظیر,1,43,میوه باماندگاری بالا وباکیفیت واقعا بینظیر
عکس دوغ الیس بود اما دوغ خوشگوار فرستادن کباب کبیده واقعا مثل لاستیک سفت و غیر قابل خوردن جوجه‌کباب سفت و طعم نداشت با این قیمت کیفیت بسیار پایین بود هرگز سفارش نخواهم داد,0,171,عکس دوغ الیس بود اما دوغ خوشگوار فرستادن کباب کبیده واقعا مثل لاستیک سفت و غیر قابل خوردن جوجهکباب سفت و طعم نداشت با این قیمت کیفیت بسیار پایین بود هرگز سفارش نخواهم داد
من دفعه اولی نیست که ازاین رستوران غذا می‌گیرم ولی مطمئنا آخرین بارم بود!,0,73,من دفعه اولی نیست که ازاین رستوران غذا میگیرم ولی مطمئنا آخرین بارم بود
غذا یخ کرده بود: (,0,18,غذا یخ کرده بود
