comment,label,comment_length,comment_cleaned
اصلا کیفیت جوجه‌اش خوب نبود و من تاحالا مرغی که استخوانهاش اینقدر سیاه باشه ندیده بودم,0,86,اصلا کیفیت جوجهاش خوب نبود و من تاحالا مرغی که استخوانهاش اینقدر سیاه باشه ندیده بودم
ماست درش باز شده و روی بقیه محصولات ریخته واقعا ناراضی‌ام از این نوع تحویل اقلام,0,80,ماست درش باز شده و روی بقیه محصولات ریخته واقعا ناراضیام از این نوع تحویل اقلام
سلام شیرنی‌ها تازه بود. کیفیت خوبی هم داشت میتونست بهتر هم باشه. البته یکم شل و وارفته شده بودن که من میذارم به حساب گرمای هوا. در کل راضی بودم. زیر نیم ساعت هم به دستم رسید.,1,174,سلام شیرنیها تازه بود کیفیت خوبی هم داشت میتونست بهتر هم باشه البته یکم شل و وارفته شده بودن که من میذارم به حساب گرمای هوا در کل راضی بودم زیر نیم ساعت هم به دستم رسید
کلا فاصله بین ثبت سفارش تا زمانی که غذا به دستم رسید ۱۰ دقیقه بود. غذا خیلی سریع و کاملا داغ به دستم رسید و نسبت به قیمت واقعا طعم و کیفیت خوبی داشت. خیلی ممنون,1,160,کلا فاصله بین ثبت سفارش تا زمانی که غذا به دستم رسید  دقیقه بود غذا خیلی سریع و کاملا داغ به دستم رسید و نسبت به قیمت واقعا طعم و کیفیت خوبی داشت خیلی ممنون
چاپاتی قهوه‌ای ارسال‌شده بود در صورتی که در عکس چاپاتا با ارد سفید هست:,0,71,چاپاتی قهوهای ارسالشده بود در صورتی که در عکس چاپاتا با ارد سفید هست
"کیفیت کباب خوب بود, اما برای خوراک نون و گوجه کم بود",1,52,کیفیت کباب خوب بود اما برای خوراک نون و گوجه کم بود
فقط برام یک مرغ فرستادن که باید مبلغ ۲۲۷۰۰ به حسابم‌برگرده اسنپ فود جان,1,71,فقط برام یک مرغ فرستادن که باید مبلغ  به حسابمبرگرده اسنپ فود جان
قارچ‌ها همه ریخته شده بود در پاکت و با اینکه نوشته‌شده بود سس فراموش نشود، سس اصلا نبود,0,87,قارچها همه ریخته شده بود در پاکت و با اینکه نوشتهشده بود سس فراموش نشود سس اصلا نبود
کیفیت غذا عالی بود. رفتار پیک هم بسیار خوب و مناسب بود.,1,55,کیفیت غذا عالی بود رفتار پیک هم بسیار خوب و مناسب بود
خیلی کیفیت معمولی بود. نه میتونم بگم بد و نه خوب,1,48,خیلی کیفیت معمولی بود نه میتونم بگم بد و نه خوب
نزدیک به ۲ ساعت زمان طول کشید تا غذای سفارش داده‌شده بدستمان برسد. وقتی هم رسید غذا کاملا سرد شده بود.,0,102,نزدیک به  ساعت زمان طول کشید تا غذای سفارش دادهشده بدستمان برسد وقتی هم رسید غذا کاملا سرد شده بود
انصافا کیفیتش خوب بود پیشنهاد می‌کنم,1,36,انصافا کیفیتش خوب بود پیشنهاد میکنم
جنسی که سفارش دادم رو یه چیز دیگه به جاش فرستادن که از نظر قیمتی هم با کالایی که من سفارش دادم یکی نبود و ارزون‌تر هست اصلا راضی نیستم,0,134,جنسی که سفارش دادم رو یه چیز دیگه به جاش فرستادن که از نظر قیمتی هم با کالایی که من سفارش دادم یکی نبود و ارزونتر هست اصلا راضی نیستم
بسیار خوب بود. ممنون,1,20,بسیار خوب بود ممنون
رژیمی و سالم. سپاس,1,18,رژیمی و سالم سپاس
سالاد فصل مانده و یخ‌زده بود,0,28,سالاد فصل مانده و یخزده بود
ممنونم بابت ارسال سریع. همه چیز خوب بود فقط اگر تنوع اقلام رو بیشتر کنید بهتر میشه. برای مثال پنیر سفید روزانه که اکثر سوپرمارکت‌ها دارند، تو لیست شما نبود، بجاش پنیر مثلثی روزانه برداشتم.,1,188,ممنونم بابت ارسال سریع همه چیز خوب بود فقط اگر تنوع اقلام رو بیشتر کنید بهتر میشه برای مثال پنیر سفید روزانه که اکثر سوپرمارکتها دارند تو لیست شما نبود بجاش پنیر مثلثی روزانه برداشتم
پیتزا هاتون خوبه همیشه می‌گیریم اینبار نمیدونم چرا سس نداشت دو تا پیتزا گرفتیم دریغ از یدونه سس,1,95,پیتزا هاتون خوبه همیشه میگیریم اینبار نمیدونم چرا سس نداشت دو تا پیتزا گرفتیم دریغ از یدونه سس
دست کش سفارش داده‌شده ارسال نشده,0,32,دست کش سفارش دادهشده ارسال نشده
کنتاکی اسپایسی بوی ضحم می‌داد,0,29,کنتاکی اسپایسی بوی ضحم میداد
رفتار پیک خیلی بد بود. من ده هزارتومن پول پیک دادم، دم در که رسیدن تماس گرفتن میگن، بیا پایین سفارش تو تحویل بگیر.!!! بعد از کلی چونه زدن خریدمونو با آسانسور فرستادن,0,165,رفتار پیک خیلی بد بود من ده هزارتومن پول پیک دادم دم در که رسیدن تماس گرفتن میگن بیا پایین سفارش تو تحویل بگیر بعد از کلی چونه زدن خریدمونو با آسانسور فرستادن
سلام پیتزاتوکیو خیلی خوب بود ممنون,1,34,سلام پیتزاتوکیو خیلی خوب بود ممنون
سرد بود. مثل همیشه,0,18,سرد بود مثل همیشه
یکی از بدترین پیتزاهایی بود که خورده بودم کیفیت بسیار پایین محتویات و پنیر بیمزه و بسیار کم به اضافه اینکه این پیتزا ۳۰ سانتی ۲ سانت از انتها خالی بود و فقط خمیر ضخیم!,0,167,یکی از بدترین پیتزاهایی بود که خورده بودم کیفیت بسیار پایین محتویات و پنیر بیمزه و بسیار کم به اضافه اینکه این پیتزا  سانتی  سانت از انتها خالی بود و فقط خمیر ضخیم
عالی ممنونم واقعا خوشمزه و تمیز,1,31,عالی ممنونم واقعا خوشمزه و تمیز
عدد از تخم مرغ‌ها شکسته بود,0,27,عدد از تخم مرغها شکسته بود
اس‌ام اس نوش جان وشید ولی اسنپ ۱۰ دقیقه بعد رسید,1,48,اسام اس نوش جان وشید ولی اسنپ  دقیقه بعد رسید
انقد دیر می‌فرستید ادمو می‌کشید واقعا مسخره س,0,45,انقد دیر میفرستید ادمو میکشید واقعا مسخره س
عالی بود ولی کاش یه کم در قیمتها تجدید نظر کنید,1,47,عالی بود ولی کاش یه کم در قیمتها تجدید نظر کنید
پیک بسیار بسیار بد رفتار بود,0,28,پیک بسیار بسیار بد رفتار بود
غذا کاملا نپخته بود جوری که مجبور شدم بریزمش درور,0,49,غذا کاملا نپخته بود جوری که مجبور شدم بریزمش درور
نان سرد و خشک به دستم رسید,0,26,نان سرد و خشک به دستم رسید
کوکی و نان جو هردو تازه و عالی بود فقط لطفا تنوع نان‌های تست رو در منو افزایش بدید,1,82,کوکی و نان جو هردو تازه و عالی بود فقط لطفا تنوع نانهای تست رو در منو افزایش بدید
شیرینی‌ها خیلی خوب و با کیفیت بودند و شیرینیشونم خیلی به اندازه بود و دلو نمی‌زد اصلا. در مجموع عالی بود.,1,105,شیرینیها خیلی خوب و با کیفیت بودند و شیرینیشونم خیلی به اندازه بود و دلو نمیزد اصلا در مجموع عالی بود
حتی با وجود افزایش قیمت نسبتا زیاد، متاسفانه کیفیت غذا نسبت به دفعات قبل افت شیدیدی داشت. بعید مدونم دوباره از اینجا سفارش بدم.,0,127,حتی با وجود افزایش قیمت نسبتا زیاد متاسفانه کیفیت غذا نسبت به دفعات قبل افت شیدیدی داشت بعید مدونم دوباره از اینجا سفارش بدم
