comment,label,comment_length,comment_cleaned
به جای شیر قهوه یک لیتری دومینو شیر قهوه ۲۰۰ سی‌سی سحر ارسال‌شده که ۲۰۰۰ تومان اختلاف قیمت دارد و من اصلا این شیر قهوه را نمی‌خواهم.,0,132,به جای شیر قهوه یک لیتری دومینو شیر قهوه  سیسی سحر ارسالشده که  تومان اختلاف قیمت دارد و من اصلا این شیر قهوه را نمیخواهم
زرشک پلو اصلا زرشک نداشت، و بسیار بی‌مزه بود هر دو غذا هم تقریبا یک مزه می‌داد,0,78,زرشک پلو اصلا زرشک نداشت و بسیار بیمزه بود هر دو غذا هم تقریبا یک مزه میداد
دستتون درد نکنه یه ژله هندوانه هم هدیه یلدا دادن که خیلی کار قشنگی بود ممنونم یلداتون مبارک,1,91,دستتون درد نکنه یه ژله هندوانه هم هدیه یلدا دادن که خیلی کار قشنگی بود ممنونم یلداتون مبارک
پیتزا کویین مثل همیشه نبود و از نظر ظاهری مثل همیشه منبود و کاملن فرق داشت حتا سس سفید روی پیتزا که همیشه بود مثل عکس نبود و سایزش هم کوچیکتر شده بود,0,149,پیتزا کویین مثل همیشه نبود و از نظر ظاهری مثل همیشه منبود و کاملن فرق داشت حتا سس سفید روی پیتزا که همیشه بود مثل عکس نبود و سایزش هم کوچیکتر شده بود
اگر کنجد بیشتر داشت و کمی نرم‌تر بود البته فقط دو رو کنجدی بهتر بود نون سبزیجات عالی بود ممنون,1,94,اگر کنجد بیشتر داشت و کمی نرمتر بود البته فقط دو رو کنجدی بهتر بود نون سبزیجات عالی بود ممنون
طعم غذااصلا خوب نبود، جوجه‌کباب بوی بدی می‌داد وبسیار دیررسید,0,61,طعم غذااصلا خوب نبود جوجهکباب بوی بدی میداد وبسیار دیررسید
بسیار بی کیفت و بد طعم بود,0,26,بسیار بی کیفت و بد طعم بود
بی‌مزه بودن خورشت,1,17,بیمزه بودن خورشت
کیفیت کاملا متوسط و زیاد خوشمزه نبود,0,36,کیفیت کاملا متوسط و زیاد خوشمزه نبود
هزینه ارسال ۶ هزار تومان خیلی زیااده - خیلی,1,43,هزینه ارسال  هزار تومان خیلی زیااده  خیلی
غذا فوق‌العاده شوره,1,19,غذا فوقالعاده شوره
یک لیتر یخ برای من ارسال شد شاید ۵۰ گرم طالبی هم نداشت واقعا متاسفم کاش لااقل یکی پیگیری می‌کرد این کیفیت افتضاح رو,0,115,یک لیتر یخ برای من ارسال شد شاید  گرم طالبی هم نداشت واقعا متاسفم کاش لااقل یکی پیگیری میکرد این کیفیت افتضاح رو
بهتربودجعبه شیرینی در داخل پلاستیک دسته دارتحویل مشتری گردد. باتشکرواحترام,1,74,بهتربودجعبه شیرینی در داخل پلاستیک دسته دارتحویل مشتری گردد باتشکرواحترام
غدا به موقع بود گرم بود و پر طمع غذا خوب بود ولی زیادی سنگین بود,1,64,غدا به موقع بود گرم بود و پر طمع غذا خوب بود ولی زیادی سنگین بود
سلام خسته نباشید در خصوص خوراک شامی ترش باید بگویم که از نظر دورچین که خالی بود و هیچی نداشت حداقل یک دونه خلال سیب‌زمینی خیلی خالی بود. از نظر طعم و مزه بد نبود.. مرسی,1,168,سلام خسته نباشید در خصوص خوراک شامی ترش باید بگویم که از نظر دورچین که خالی بود و هیچی نداشت حداقل یک دونه خلال سیبزمینی خیلی خالی بود از نظر طعم و مزه بد نبود مرسی
همه چی عالی شما بی نظیرید من از وقتی از شیلا غذا سفارش میدم دیگه هیج فست فودی بهم نمیچسبه. کیفیت غذاهاتون خیلی خوبه.,1,116,همه چی عالی شما بی نظیرید من از وقتی از شیلا غذا سفارش میدم دیگه هیج فست فودی بهم نمیچسبه کیفیت غذاهاتون خیلی خوبه
متاسفانه با این‌که من در توضیحات تاکیید کرده بودم. که با دقت تحویل دهند بیشتر شیرینی‌ها له و خراب بود,0,101,متاسفانه با اینکه من در توضیحات تاکیید کرده بودم که با دقت تحویل دهند بیشتر شیرینیها له و خراب بود
متاسفانه کیفیت جوجه اصلا خوب نبود مشخص بود جوجه صفت و مرغ یخ‌زده است وقتی آدم هزینه میکنه و روی یه رستوران حساب میکنه توقع کیفیت داره کوبیده باز بد نبود برنج نپخته بود که باعث نفخ میشه فقط برخورد پیک خوب بود,0,207,متاسفانه کیفیت جوجه اصلا خوب نبود مشخص بود جوجه صفت و مرغ یخزده است وقتی آدم هزینه میکنه و روی یه رستوران حساب میکنه توقع کیفیت داره کوبیده باز بد نبود برنج نپخته بود که باعث نفخ میشه فقط برخورد پیک خوب بود
شور و چرب و کوچیک شده بعدش همش باید آب بخوری دیگه به قیمتش نمی‌ارزه حیف که خراب شد,0,82,شور و چرب و کوچیک شده بعدش همش باید آب بخوری دیگه به قیمتش نمیارزه حیف که خراب شد
اشترودل رو بسیار بد بسته بندی کرده بودن کاپوچینو رو داخل شیرینی‌تر قرار داده بودن و شکل هم بسیار شبیه شیرینی‌تر بود اما کیک صبحانه ارسال شد,0,139,اشترودل رو بسیار بد بسته بندی کرده بودن کاپوچینو رو داخل شیرینیتر قرار داده بودن و شکل هم بسیار شبیه شیرینیتر بود اما کیک صبحانه ارسال شد
من میلک شیک به این خوشمزگی ندیده بودم شپاس از مدیر رستورع,1,57,من میلک شیک به این خوشمزگی ندیده بودم شپاس از مدیر رستورع
تنها باری بود که راضی نبودم و سیمیت‌ها تازه نبود.,1,49,تنها باری بود که راضی نبودم و سیمیتها تازه نبود
غذا سرد رسید. درخواست سفارش بدوق قارچ بود که توجه نشده یود. سس هم در پکیچ نبود.,0,79,غذا سرد رسید درخواست سفارش بدوق قارچ بود که توجه نشده یود سس هم در پکیچ نبود
با احترام غذا سرد بود و احتمالا مانده هم بود. به دلیل تکان‌های مسیر برش‌های پیتزا در جعبه پراکنده بودند و با این حال خوشمزه بود. ممنون,0,134,با احترام غذا سرد بود و احتمالا مانده هم بود به دلیل تکانهای مسیر برشهای پیتزا در جعبه پراکنده بودند و با این حال خوشمزه بود ممنون
پیتزا خوب و داغ تحویل داده شد.,1,30,پیتزا خوب و داغ تحویل داده شد
یه تکه از مرغ نپخته بود,1,23,یه تکه از مرغ نپخته بود
فقط تاخیر کمی بود اما غذا عالی,1,30,فقط تاخیر کمی بود اما غذا عالی
سلام. فیله‌اش خوب بود,1,21,سلام فیلهاش خوب بود
شیک نوتلا عین قبل نبود اصلا نوتلا نداشت توش افتضاح شده نسبت ب قبل,0,65,شیک نوتلا عین قبل نبود اصلا نوتلا نداشت توش افتضاح شده نسبت ب قبل
خوشبو کننده دهان با طعم متفاوت ارسال‌شده طعمی که من سفارش دادم قیمتش ۱۴ / ۹۰۰ بود ولی طعمی که فرستادن قیمتش ارزونتر هم هست و پیک بدون اینکه گوش بده به حرفم که اشتباه این سفارش رفتن,0,180,خوشبو کننده دهان با طعم متفاوت ارسالشده طعمی که من سفارش دادم قیمتش    بود ولی طعمی که فرستادن قیمتش ارزونتر هم هست و پیک بدون اینکه گوش بده به حرفم که اشتباه این سفارش رفتن
سلام خسته نباشید غذا سرد شده بود ۱:۱۵ طول کشید بعدم که رسید سرد شده بود,0,71,سلام خسته نباشید غذا سرد شده بود  طول کشید بعدم که رسید سرد شده بود
